X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.3825424007571504,0.6946277960141123,0.4412665713361492,0.1690238380508169,0.6077890994635443,0.5471722005152315,0.9289043047336708,0.4790212974995356,0.18330842759985932,0.7517426359063651,5.185398571876436
0.6409214246806677,0.08727469676601385,0.9797819679783835,0.7449956799030867,0.776562024850154,0.2938205362250669,0.6824901302774082,0.41408525789628925,0.01891753833220733,0.7840730731870269,5.422922330096306
0.5807608793418021,0.2741210840239121,0.8696959201426468,0.43857942947353157,0.4241765030111314,0.9481090243389417,0.7262324154002757,0.5761396317609875,0.46004925933822327,0.37078923506532946,5.668653381896782
0.6748154246485747,0.7355242571561232,0.030551397886549037,0.16494734376980869,0.9847070719312275,0.8253729759531631,0.2685162571167178,0.9641178051287935,0.010574170064875155,0.5405720228786184,5.199698726534451
0.5619422005897375,0.4035622870818487,0.033673610595675196,0.32814189418284323,0.74379054731169,0.9421353302512081,0.9057967888481911,0.7176325839852293,0.6457016769938663,0.8349712286715802,6.117348148511869
0.3964335316045309,0.8145073882801154,0.24806025811610422,0.033335986128630646,0.8907743160451886,0.9314433874246911,0.5760230340716493,0.4666970606908719,0.77378982265953,0.26866427491498757,5.3997290599363
0.11426638193718641,0.2574069523897605,0.9272132948316736,0.4642239804419861,0.6175304546684744,0.8605870408001409,0.008935360779728896,0.1369853054337119,0.045337331575805884,0.013064578245216563,3.4455506811036853
0.9170721346972127,0.4433478668211086,0.6931609271029502,0.9501938569553837,0.3935259934157892,0.023794497521748004,0.3553225139822638,0.9421330450984988,0.9750649438403587,0.16633783899512666,5.85995361843044
0.6465949887889341,0.5530263657379368,0.22832106649323625,0.7400228171153499,0.8050372974153076,0.6091501900151892,0.8186505250083432,0.3087970338265199,0.305028770545515,0.18476971948539744,5.199398774431731
0.39849326299727994,0.19486770257612973,0.0062110795576576505,0.9720126669502566,0.5643335055271921,0.2500981122773348,0.5560187646571948,0.5026989006091818,0.6673654146311558,0.13008825339114782,4.242187663174531
0.8323087677173199,0.33085621452051517,0.9080559907840198,0.2935139586910017,0.0061913107803633904,0.8941450119677671,0.047345489138753694,0.2532753230228224,0.7031246794665195,0.6756442663541481,4.94446101244323
0.20207901045717602,0.24325678595502875,0.31303715261127296,0.676387757423074,0.10269028407170722,0.9476498316452256,0.8672852176349024,0.21784977873912248,0.35206502777690774,0.7157935340957322,4.638094380410148
0.9002637575338294,0.39838557444489275,0.895550462575743,0.8643491733160161,0.2069630472257622,0.9873547689879574,0.3657197987963188,0.8497990074097748,0.279205980282644,0.7664674930021241,6.514059063575062
0.7184654028358713,0.32932433156535534,0.11269161248575266,0.6197008716141387,0.21851275830528194,0.1136004818902494,0.7554509462445643,0.23503017514858993,0.38313360282760567,0.9176666368448751,4.403576819762284
0.46907609192575295,0.28472096151170956,0.8630361073221069,0.17896859572183388,0.44568153845896197,0.17897405448352977,0.6068220960183354,0.3140008255167911,0.6498694433769047,0.9533354532492313,4.9444851675851575
0.03326684290806192,0.529706638384346,0.014125696239164598,0.9620138993244844,0.44130411672650227,0.2900850627405025,0.8187186008953072,0.4877264195938952,0.9347974647966603,0.5256257837271745,5.037370525336099
0.7740669434735521,0.32260629046996037,0.032723920563835884,0.994130058948555,0.05278823588651271,0.6157092892854846,0.8783496112002706,0.8876143871510416,0.2488704222959176,0.21582299073229338,5.022682150007424
0.8787338215844911,0.6519145175460372,0.09583199599656633,0.09552240776322451,0.061270804044745386,0.08935807463911905,0.36311495364274016,0.24687669513066046,0.9103780952018906,0.6635243812334896,4.056525746782965
0.5786284861874724,0.5662241815945641,0.45493722726221886,0.9041988993459401,0.1596303687703573,0.3436468547316288,0.18651221175779298,0.16454874672093545,0.2162784485184539,0.23832520141602453,3.8129306263053886
0.10748726822795995,0.6919312911087829,0.31909732707675376,0.4985377121372553,0.38146987066697136,0.6065687288466122,0.1392043540201663,0.5986180631227744,0.5505654550123935,0.252417350235438,4.145897420455108
0.23338870282881008,0.797052143920566,0.1599596322592517,0.16965020735434178,0.7326371450154779,0.9657641840278823,0.7086629115609349,0.6555973366275787,0.610692483027815,0.7950517358834134,5.828456482506072
0.8806998711771572,0.6755891275478065,0.45891986225215775,0.2685672005227866,0.6731757175211854,0.7175547107883852,0.7591734959501075,0.1823203470817798,0.9911795869700387,0.9501806301986938,6.557360550010098
0.3583975592936277,0.3244698152937584,0.7801457943064005,0.9560261517562842,0.6063368008221113,0.6422763122239653,0.4223589335302944,0.5128572018657078,0.822983714847169,0.44130229181280556,5.8671545757521235
0.6114095458142492,0.6707419702831751,0.9581090511503155,0.3700405466662031,0.4400462769529121,0.45905955773744955,0.1843774905194181,0.84528187736298,0.8308287845598094,0.20538005363416656,5.5752751546806785
0.47977647713299854,0.18798903599139893,0.9135115748163162,0.12508031011801402,0.7348377635666581,0.2991587227803302,0.28337548258629097,0.4593022769615448,0.44812388061835084,0.3871881055521367,4.318343630124039
0.40774747298759906,0.03787037425220341,0.8535712846569463,0.2583811180372161,0.47922132525655403,0.1465665940875983,0.37515184292076464,0.5787979579569437,0.6929584203030806,0.8568549893769648,4.6871213798358715
0.1377594346596922,0.6091071908545509,0.12906880352444083,0.20939215345468354,0.944576812619923,0.7322422823616869,0.3717553386913085,0.09211682287157008,0.9536456874133097,0.039753352990020696,4.2194178794411865
0.5633520528776267,0.5338212355364113,0.44446670371768837,0.15357714160785607,0.7346425187464583,0.4601127379779324,0.21235073450061803,0.0018340831092842347,0.2626200209985997,0.3180634160444066,3.6848406451168816
0.06392614072791591,0.5367193515342104,0.6734063137111778,0.9107714437810727,0.7977123840347308,0.8971952875490748,0.04322005737535228,0.34308138656342524,0.987999457128189,0.5289516011797866,5.782983423584936
0.8018188827251332,0.06068851490588878,0.9036173888446437,0.7576274673902669,0.37472934054979956,0.936953206300118,0.2436156120909866,0.37787011783187263,0.014457985794818384,0.5281576774662116,4.99953619389974
0.16923196397162688,0.890697698752081,0.05685977912170759,0.7183225795453637,0.6903338623022987,0.15804248893513717,0.478270932721932,0.5175577395060846,0.45648071460879336,0.3461304425233127,4.481928201988337
0.4591255750624087,0.7987018804277415,0.057430097173336137,0.9938496132395029,0.5265293768770075,0.29822537923182524,0.9066875287368221,0.6610142499507446,0.1467417939338147,0.13380721727121203,4.982112711904415
0.1288335492528344,0.7605425241650905,0.7096219650468508,0.7024418450016213,0.44436344235912484,0.2977833677999998,0.49233094043748116,0.6058976539879587,0.4184317237348425,0.9209204627683488,5.481167474554153
0.22252931570850543,0.10002222826666674,0.804347808429251,0.46656482952886136,0.7716205198565006,0.04053323814803711,0.25962263170152533,0.41407516616274653,0.39178045958641283,0.714341411483076,4.185437608871583
0.7518897416253474,0.5955535226944556,0.20387718768366014,0.24718328613702256,0.1618127138627954,0.21896675110923403,0.7940507283463166,0.8361519542158291,0.262330701069981,0.46828673222391337,4.540103318968555
0.7142624053421377,0.8901989247569186,0.4756611340294252,0.041648551832793146,0.3041835385080639,0.013871733498718286,0.21116616983204584,0.5665271818374074,0.22886882781021034,0.7295509442463173,4.1759394116940385
0.6779987007169964,0.4636907024211926,0.8701997439390063,0.863211836616627,0.06537117912703028,0.7768526372587216,0.2834912185742906,0.01705896744817137,0.3947038185151409,0.14044199040709904,4.553020795024276
0.670551846855462,0.6145510320866615,0.22638285895566834,0.8004984370236475,0.5327024729517886,0.26130823276029547,0.07717185788468517,0.12217344147929654,0.8690797923350962,0.20553586848438354,4.379955840816985
0.054615497786867695,0.38606757613034703,0.4093996864299041,0.21323296377674705,0.5206458981430281,0.806773199204601,0.5969502711857875,0.3969870370126981,0.9159101727932808,0.13028173349923888,4.430864035962501
0.22952895411342422,0.38104713167156046,0.9391937135660962,0.3639214130440199,0.7147091795835551,0.4425743762416886,0.40485920928688146,0.27848247283152217,0.4117827751605939,0.9270131380927122,5.093112363592054
0.7620870842313752,0.6559745520236798,0.9126943675759707,0.6554306218967296,0.7384252395019738,0.6310716335842916,0.4326033757679377,0.26387470484910336,0.20118992983630235,0.7680930751863712,6.021444584453735
0.4118492164383628,0.195391736735544,0.21207792939132153,0.9436769896459911,0.7210491320807638,0.04740720470234405,0.30419525101010225,0.9445330942124723,0.6720138866951499,0.9851816060244096,5.437376046936462
0.4288237499246095,0.931580754395005,0.8819164014057368,0.3689268152004018,0.006433846520084385,0.8312331250209668,0.5029467282988686,0.12495959995378603,0.48937119101046245,0.5480649726308212,5.114257184360743
0.259677792787254,0.3949494512083035,0.5771704237238483,0.43777198152618535,0.4918817867090072,0.6702272301718964,0.9556800155105307,0.22439026572729492,0.8314821742196531,0.7131186339051201,5.556349755489094
0.46512840650816856,0.9804163226802112,0.8948053724976797,0.6600987025129776,0.7552652950775622,0.4757183051568319,0.6267498151571019,0.15734522748502755,0.9303614939229026,0.7166063955261712,6.662495336524635
0.7224491550984559,0.6675369502477406,0.03877286224370291,0.33788380263205153,0.9334781209780635,0.04054275525005557,0.035388066105006666,0.25678641366137445,0.4959953828221486,0.6195805678180806,4.148414076856681
0.9937121418442255,0.127830906385351,0.37332722365812554,0.400388127961527,0.40159041300612486,0.5903907937244678,0.9552208422272197,0.21904293265161678,0.4053907947394234,0.09972224871614666,4.566616424914228
0.6179977906544148,0.8278588576940791,0.11752880000714583,0.4715823944218258,0.6508460894187614,0.3762292637841571,0.7832577359381349,0.9872811649545965,0.03147747642281029,0.5271233091618203,5.391182882457746
0.7209207126041365,0.26176475072425587,0.31778163346935195,0.5348579065816516,0.1529250438880797,0.21907151352028398,0.2164445715117791,0.02445567710415142,0.6157409976712451,0.3792702341749409,3.4432330412498757
0.769183574716763,0.2875797655002146,0.2622618008970906,0.71841449344213,0.8521669268857329,0.7118800808044442,0.7708510176352193,0.32071529292743917,0.9040791121571893,0.7818340877598735,6.378966152726097
0.8052869133696897,0.39615960186571164,0.8646366337994498,0.4829172392782888,0.08681480611528436,0.45075950596001946,0.6960539648529296,0.4514254699256256,0.45698329296827056,0.8166124447533364,5.507649872888606
0.9915864377117566,0.9730849420779797,0.6998201431716429,0.10735550203335209,0.09147053815082629,0.6680998629643646,0.6950500908930907,0.8848858801489207,0.7330950340798318,0.5559965932828588,6.400445024514624
0.3676444710563095,0.6677122705780968,0.6372664057706443,0.03931359348722374,0.4009446797029621,0.42438917505756524,0.24817714950127323,0.3236482528343908,0.2801151381526452,0.2587213631317209,3.647932499272832
0.629788153349852,0.007456223059811085,0.9703715543597432,0.7369022137920435,0.8823850074322517,0.4452790378428969,0.3737408877300764,0.051054041776785075,0.8632986811260179,0.4249774311326575,5.385253231602136
0.24133141704025174,0.5723972652507893,0.02924908595686604,0.9316584014328548,0.7698081834402607,0.4700440640279401,0.9637629887766247,0.9999052538225768,0.4197306197686248,0.4957126249086955,5.893599904425485
0.43543382087594973,0.6081095512012344,0.7397323566537867,0.10591824037815734,0.30338998634336756,0.1564041468866162,0.334415752794763,0.7296588214585527,0.6769224121455945,0.5775909098529144,4.667575998590936
0.33766408930447045,0.34520433044445065,0.7483309172835119,0.24478503293584275,0.9976539354869028,0.5239813729332063,0.9986062131646402,0.4111361929302483,0.42692998330796295,0.36505473659217713,5.399346804383414
0.5003195636326144,0.12717249750438453,0.051976510654754726,0.9973699986757111,0.5525209404102284,0.5717143138124154,0.36358458791335524,0.6864226745630164,0.14396382859766443,0.17381709760817365,4.168862013372318
0.3814280226322685,0.8096172616542368,0.07566954812341731,0.9601919484155196,0.1289354238311612,0.11707770010923313,0.24740242037000748,0.38617145178206,0.46416311610931515,0.15856053559001415,3.729217428617233
0.4205768301993882,0.9733125167494622,0.9321304205967323,0.9901463174746302,0.5866977274664978,0.8496036221869409,0.45546485479429155,0.22556761917894064,0.886577720534061,0.6776568426262797,6.997734471807224
0.6867610410787546,0.318676634472842,0.5561612751540943,0.38441532824550706,0.8852032712441849,0.13540681408456678,0.85129533991043,0.2706534875216654,0.9681420617504478,0.3749342618728757,5.431649515335369
0.14487226394621444,0.9433011633102911,0.2802271622324318,0.07266244253458654,0.5685087468179528,0.7498951855273167,0.34575380397883604,0.6835491499802792,0.34562267359041343,0.6710559303338041,4.805448522252126
0.3691834790242918,0.44378475520680305,0.5512175877586921,0.6547469712480036,0.5096109715818034,0.7873967145021488,0.21138797249756636,0.16614664498523002,0.6736938613091396,0.8070623574877842,5.174231315601463
0.2802152142664196,0.5293342286244354,0.6973218307917224,0.35905894891342316,0.5157176802781918,0.7871545423818852,0.6877733371739571,0.2709751103146407,0.09045094787046237,0.6560359350303188,4.874037775645457
0.6422207110934633,0.3912108593122561,0.8633210057308759,0.8054308882713426,0.5020651995726304,0.04841854713009619,0.10548945904365858,0.03708009372149068,0.5572562379340319,0.6971558424549518,4.649648844264797
0.9034985268772215,0.7744135607181089,0.78854736462032,0.2853601601783189,0.3486799639819189,0.19139699021903644,0.30023107146903816,0.1684357566061555,0.8279984940393417,0.19344335664777745,4.7820052453572375
0.00997697059690228,0.7417324066812117,0.38251896564477994,0.03654861715954416,0.22519735582288347,0.5200027646909764,0.23572723851619004,0.8588077224479927,0.8078381018641543,0.7795365223142341,4.597886665738869
0.6787880139035296,0.1988238125754579,0.9026257087595212,0.8979890352906494,0.5237822345483015,0.9329204525003275,0.6236414251627289,0.5559050707767015,0.5670568582673491,0.7364903676131103,6.6180229793976775
0.07042037690401848,0.5335792611054212,0.745639482659567,0.6298593659301944,0.8230083399012974,0.05337740598657703,0.02808200796096605,0.12029453604849882,0.38361378676129876,0.18996753208535044,3.5778420953431898
0.37513032757537335,0.9954571802427535,0.02023562545713975,0.5435222611458036,0.3891290488445751,0.6552616222935315,0.1347788899018968,0.715188771040363,0.9916171621518136,0.928992415615465,5.749313304268715
0.6743973344875795,0.8300925015851862,0.16092461888269538,0.9867571995524698,0.4309315040166595,0.6514718488297379,0.8699418930136477,0.08928015099671038,0.5928524952801447,0.2508335620718788,5.537483108716709
